row ID,x
2246,5.5309825608643965
2247,10.00858165669689
2248,10.10127335474402
2249,10.299088364831192
2250,8.06504709250201
2251,3.422490623847374
2252,2.989550012990281
2253,2.504560241960849
2254,12.00553847907884
2255,7.989021384406581
2256,3.1396297792815715
2257,5.980088815234624
2258,6.171780456667692
2259,3.607513257388828
2260,2.472838992777726
2261,3.141575952728734
2262,9.767730996216654
2263,3.1828592594274974
2264,2.693927124527185
2265,7.235821961268819
2266,8.969932966244954
2267,9.965401363751825
2268,5.7157152947067535
2269,6.059344856832197
2270,4.823991384654012
2271,7.51420954165924
2272,3.167204345763289
2273,5.213118970427766
2274,3.849002523064101
2275,8.561658721680756
2276,4.717098322086516
2277,3.016741957946302
2278,6.789686390519759
2279,2.8541150941546
2280,3.286252584878727
2281,3.468349579382859
2282,12.61730915520077
2283,5.706579560872205
2284,2.099782599079375
2285,7.744673315099368
2286,2.8923108821285695
2287,3.074945908953679
2288,2.7605834643746316
2289,5.195156291834678
2290,5.474544715651957
2291,3.2984630855447485
2292,4.6059426808229755
2293,2.632203709617513
2294,5.917099781649283
2295,2.6155708140817446
2296,10.340946598784221
2297,9.661882756667337
2298,6.6972430310614826
2299,3.637155780519884
2300,8.929953149166577
2301,7.499767391503861
2302,8.64165846715797
2303,3.0570021298937564
2304,3.3600824627362393
2305,11.549085411446491
2306,7.468741355146607
2307,6.54517753655669
2308,9.220727340004744
2309,2.8956847153464524
2310,6.492152992246298
2311,5.041308410976784
2312,3.31771504305089
2313,2.762005518016568
2314,3.481734776300822
2315,3.579611651148801
2316,8.570221078984735
2317,7.596801022978621
2318,6.412063227936293
2319,7.77892577184223
2320,7.881811132697184
2321,5.1983186795042595
2322,5.488197952611257
2323,3.3626033613345823
2324,6.713777531879591
2325,2.6786403788253956
2326,6.893714800121796
2327,2.8518078684119463
2328,11.64973443354545
2329,3.5209385442949586
2330,5.7106258726951715
2331,4.236898250821542
2332,6.498613586420756
2333,2.3002187288159317
2334,9.14002983507134
2335,3.2917572390005185
2336,7.826127788809011
2337,6.325656842045987
2338,7.3317258128662575
2339,8.742022554144938
2340,3.67165021233025
2341,3.3235446255840504
2342,7.5838613590991315
2343,5.738671112688246
2344,8.14666531375981
2345,5.591356405217512
2346,8.572640171865075
2347,5.918843436290693
2348,8.435437136556478
2349,3.2034658629189847
2350,6.1006545627824655
2351,6.726839781902682
2352,6.618241546146626
2353,9.596919983503911
2354,6.43313345878373
2355,6.728729301169288
2356,3.6320629331296894
2357,3.040906470623348
2358,7.671612956379939
2359,2.959282789932835
2360,9.523070410361962
2361,2.2736892486944305
2362,2.7809002640536584
2363,3.025245579306228
2364,6.585604630142954
2365,2.8558566179864826
2366,2.6491238289984085
2367,3.3878557477215008
2368,10.382412933288789
2369,9.210487804233837
2370,8.112328580872704
2371,8.286758621872536
2372,2.7166610451754525
2373,5.552841817368789
2374,2.344706759209302
2375,8.848890708579068
2376,3.5136935072520945
2377,2.7343534701049865
2378,10.617348521926827
2379,8.698692748040463
2380,3.3424486434073577
2381,5.248576372692625
2382,2.9092326111478135
2383,6.363707032486227
2384,11.343188373133613
2385,6.360491780203525
2386,3.7366426139005258
2387,3.6486239647945955
2388,5.5422975314100125
2389,5.288390068921549
2390,5.819706860270536
2391,2.799982387824705
2392,9.352048875882174
2393,2.3183261949220006
2394,10.076067653408787
2395,3.2831501003107846
2396,3.2455229757422335
2397,3.021317168227194
2398,7.842925355977558
2399,11.39904691128239
2400,6.681560444109523
2401,8.710723811208464
2402,2.969288621994191
2403,3.527984259336045
2404,5.647236885660683
2405,8.521954190560603
2406,2.999779086399163
2407,5.982207343264837
2408,6.202599800743007
2409,3.3767807389118363
2410,7.685770141407309
2411,5.904925429607327
2412,3.2751366464906972
2413,3.7106623796905422
2414,5.900202086296688
2415,7.152087552211312
2416,5.2572611263997695
2417,5.923675120787873
2418,11.714232867918113
2419,3.4724248612094506
2420,3.9640492093363733
2421,11.940328731464135
2422,3.970965132316855
2423,11.713755627766517
2424,5.272548573894678
2425,8.498559993661608
2426,2.4232966716693225
2427,10.971955789025884
2428,2.658882514524671
2429,3.566622606343138
2430,5.980161840065942
2431,7.922456285104561
2432,6.48794963275456
2433,2.911658462401998
2434,6.75652323392416
2435,9.819435431729133
2436,5.410507252790941
2437,9.830364814664392
2438,8.105639869590114
2439,5.766084643257594
2440,3.052919581549448
2441,10.336144324937276
2442,6.378733999006252
2443,3.33875547478928
2444,7.112240179723971
2445,5.8533444381258315
2446,8.908046102381526
2447,5.152168770271554
2448,2.8071102357324405
2449,3.7426217852080486
2450,2.8920817346612435
2451,4.323012881015235
2452,6.088679631466789
2453,3.696375690374123
2454,5.412171504417689
2455,4.038687646376419
2456,3.83172636267108
2457,3.153446992272851
2458,2.973924645992341
2459,9.816648996589672
2460,2.432496982782051
2461,7.549487459401208
2462,3.147631349420567
2463,10.179944461364569
2464,2.750380676638893
2465,7.832737358670454
2466,5.522398067050918
2467,6.231301560604427
2468,1.7530346664061058
2469,6.569653853871568
2470,9.508294377429637
2471,7.688170092351034
2472,6.923263573803887
2473,11.659578443745618
2474,4.443003953554025
2475,3.3880956604981445
2476,2.729230585720483
2477,3.592631586937192
2478,10.439200063242614
2479,3.6833371878327346
2480,2.990888125050482
2481,5.955870432642673
2482,2.8583521594773993
2483,3.54352226752583
2484,3.569582888396944
2485,3.065316036292287
2486,5.410831561770818
2487,3.005886573348817
2488,2.8177375639809403
2489,6.468599277341791
2490,2.939039006835661
2491,6.421633513130991
2492,6.260482015442935
2493,2.8801345257100968
2494,5.8229202865540834
2495,4.74148636226919
2496,13.30406385157977
2497,7.402554122981965
2498,5.239841098211263
2499,5.267497959476944
2500,8.786508630256014
2501,3.928800816401264
2502,6.791690655851127
2503,3.4951170147324153
2504,2.6788951657724596
2505,6.14904685198459
2506,9.494002926905548
2507,7.9827303056856005
2508,2.6446241394568064
2509,3.144366803603503
2510,2.754294004638942
2511,6.781728700644124
2512,3.6750635246801524
2513,3.4979369234423388
2514,3.962860879395995
2515,4.842619054938018
2516,3.3555605087308296
2517,7.628310846668837
2518,2.31804367114872
2519,5.171405372438735
2520,3.3326697486042853
2521,2.643852354672456
2522,9.500267482657332
2523,7.430703551007772
2524,11.723996908400382
2525,6.488316578161644
2526,3.5055251112385566
2527,2.22204330770728
2528,2.8474522809127727
2529,2.2317064145332903
2530,2.5353108030833202
2531,7.579635888007934
2532,6.928616203149682
2533,4.564900767862991
2534,2.310762968133458
2535,6.8798694869573565
2536,5.419623286563706
2537,3.049973085554754
2538,6.774649155751991
2539,13.215442854359951
2540,7.949321289500973
2541,2.6416294838941536
2542,8.259277904428092
2543,9.700560275870851
2544,7.170724488491922
2545,7.491585778747611
2546,2.6018370668848623
2547,4.5185996212382955
2548,5.848302374117136
2549,6.625528413636286
2550,8.356423534461008
2551,3.394309130576402
2552,9.908944060892262
2553,3.4767281476778944
2554,5.0163630654560905
2555,8.102669553209717
2556,10.048801002148878
2557,3.112160654567428
2558,5.387259058238417
2559,3.1705346070426
2560,7.174998678565015
2561,8.189013967789924
2562,8.070251797127801
2563,6.944433125996078
2564,2.878306265950829
2565,6.062723559839524
2566,7.858180385540706
2567,2.8290550706065827
2568,9.611007993504906
2569,8.874020369390099
2570,5.134103421503894
2571,3.5978025302887824
2572,2.5246439476085185
2573,4.019553756100411
2574,7.167523902139367
2575,7.183255938548395
2576,8.909953610624635
2577,2.77039181806478
2578,4.554586102163169
2579,3.2771406744233063
2580,5.3372787773879296
2581,9.421899790683183
2582,12.304751033733346
2583,2.1337524180306064
2584,4.499965856409423
2585,8.894338801566633
2586,7.163257684963007
2587,11.882883779069672
2588,7.339823286148554
2589,3.6101745733549673
2590,8.839959862446234
2591,2.063411186842632
2592,11.337460794834527
2593,3.4119889616265606
2594,8.288633025637976
2595,3.470995517297931
2596,6.111558180121502
2597,7.894959677407423
2598,9.025194883065687
2599,5.629110528949939
2600,12.879560568541057
2601,10.360057323109064
2602,8.866114581476769
2603,9.414117402770835
2604,7.465155287953202
2605,6.027766152006769
2606,3.6934227532688197
2607,2.2191159095663684
2608,2.028083149897547
2609,3.672329788615372
2610,8.787789074819425
2611,10.713578067444523
2612,6.771440037412746
2613,6.154236686792319
2614,4.913788142417351
2615,2.4800412440258706
2616,2.702277498813679
2617,5.697241109644734
2618,10.525062345090168
2619,7.306279377338274
2620,2.81964311133552
2621,9.234766292672875
2622,9.902083683930844
2623,3.50023725645817
2624,8.988390580277827
2625,7.034514476222342
2626,4.186069175937994
2627,9.34410737502928
2628,6.868960627930544
2629,5.643537231537441
2630,6.4280332028907985
2631,6.981202804952131
2632,5.156347060676781
2633,6.087175785171532
2634,2.4826129265975334
2635,3.01546435812943
2636,2.704615691544829
2637,2.899394561253114
2638,6.475948858680419
2639,10.060446786307939
2640,10.498907813986474
2641,7.468330952151747
2642,2.8810324750451017
2643,1.6646909922958297
2644,3.7444626056498156
2645,5.354155488011327
2646,8.30588572560163
2647,6.6175675769525855
2648,5.842786092670845
2649,5.786427661105008
2650,7.44885324215106
2651,8.910442931748086
2652,3.028625147405676
2653,4.067988061581091
2654,2.452175385039163
2655,4.776835176401389
2656,2.5442090629519334
2657,3.882988532267838
2658,6.024374846930858
2659,9.485784767123723
2660,2.7145739998580027
2661,5.597802772401644
2662,11.610318563310383
2663,2.378690593705012
2664,11.117896346327438
2665,3.4756172760461883
2666,2.459919374482779
2667,6.33456863532389
2668,2.6180660043554362
2669,4.672130458479822
2670,8.302986048969824
2671,2.416652387459261
2672,11.598682120826362
2673,2.860210553575896
2674,1.6702665709373565
2675,6.239388268611698
2676,6.306702927069243
2677,8.280046595623524
2678,1.8549666611460753
2679,3.2960571104396412
2680,5.515822502708319
2681,6.622001358483925
2682,6.723244360694727
2683,7.095437537963814
2684,8.899746617509619
2685,6.756316959787598
2686,2.61060512028223
2687,9.833878002486024
2688,10.30969262453598
2689,3.2167157125513084
2690,8.931975499788683
2691,6.2755967024573
2692,7.357489269409158
2693,9.959635317535836
2694,7.006244204166149
2695,3.4195167149680614
2696,8.44499268426843
2697,3.2060200254857563
2698,7.083637938127714
2699,5.75502913601509
2700,2.8207064042122796
2701,7.638053181428794
2702,10.371299914705883
2703,3.8912719029045033
2704,8.766718874010651
2705,6.060721206425377
2706,3.628644206741843
2707,10.29026633520431
2708,8.69608504819771
2709,6.746676659687223
2710,6.335557157857174
2711,6.375497898777057
2712,10.247813998523446
2713,4.014416364486315
2714,3.475660866765391
2715,5.805470029233522
2716,2.488072878311106
2717,5.9321172263021955
2718,8.080930122852564
2719,5.039603302793761
2720,5.005418703492795
2721,2.8986511517491147
2722,6.871925386928121
2723,8.924912631875321
2724,5.682974906886292
2725,8.180261330544939
2726,5.110644731215129
2727,10.665630648261795
2728,3.2660973344532036
2729,6.487251490158941
2730,7.940585577243587
2731,12.89844745501461
2732,9.213769126951439
2733,7.5271170964014775
2734,6.50584668971551
2735,8.067581430388135
2736,2.1521277894122726
2737,5.954970825842469
2738,5.594761561048221
2739,10.189199434447143
2740,5.381839011114098
2741,6.583940575972805
2742,4.24042266620051
2743,8.44819535622026
2744,11.221560519479995
2745,2.8113636869385545
2746,5.715808399049363
2747,5.309090943643095
2748,4.88398138774461
2749,2.818295763790589
2750,5.99030406879726
2751,2.941507536205632
2752,2.4154207976982542
2753,5.54729930181927
2754,9.570521953127674
2755,9.08631109650656
2756,6.751625626204925
2757,8.999642897261827
2758,6.132684807444277
2759,9.877713597894067
2760,9.396391879396896
2761,10.364683776310521
2762,9.16743457467879
2763,8.615490823425556
2764,2.9114705537715606
2765,8.001150431701749
2766,8.538086370873343
2767,5.130982064399621
2768,3.4048413450120067
2769,2.6148919576898213
2770,4.966738212453573
2771,2.162821157868647
2772,3.2410668636460223
2773,9.98302377581585
2774,2.5171467578442748
2775,9.694530746675188
2776,2.4025294929810954
2777,6.3024227191510285
2778,7.12400869850313
2779,9.53977942582132
2780,8.83723718494257
2781,2.885281508933323
2782,3.763697319597174
2783,5.0216503877025565
2784,11.160710302696604
2785,7.14708108784251
2786,2.545215524019728
2787,8.866217961299004
2788,6.6916726119881655
2789,7.283328877489325
2790,3.1520831211619535
2791,4.712150766314306
2792,7.0848207372833745
2793,5.071834038996954
2794,3.1099204640283267
2795,6.491146817201464
2796,9.325837448620462
2797,5.848080857746691
2798,9.400121243020685
2799,7.526628367481019
2800,3.0136270475955627
2801,6.961101311992985
2802,7.5048276640808655
2803,6.617445555819399
2804,2.4302199875025097
2805,3.428316645923864
2806,3.0639875503471368
2807,5.538656071292644
2808,9.682271776094897
2809,3.464306378315042
2810,5.1601714074501235
2811,6.036987366478686
2812,6.053622187523948
2813,2.7497607611630066
2814,6.988414153570687
2815,2.694480937199569
2816,7.188220572285368
2817,10.211444263213178
2818,5.903252735843694
2819,5.317319619960039
2820,6.6507519828336035
2821,8.557421332280253
2822,2.5416510086718653
2823,3.1545962275734887
2824,6.072353006964352
2825,8.919325990976661
2826,6.03092927863143
2827,2.89438518017504
2828,7.3283452184043
2829,2.8267945082258925
2830,3.1404228836216874
2831,5.938847955114844
2832,2.236385905342393
2833,5.752037590006332
2834,3.30017684927302
2835,2.9392398277138905
2836,10.399940068322453
2837,6.561908679703731
2838,9.367077825355185
2839,8.310649817625027
2840,9.82382345726111
2841,3.135719471949485
2842,7.57026156777879
2843,5.770876120677368
2844,9.443554037964669
2845,9.882783616543318
2846,10.41230943978709
2847,10.761517154953212
2848,6.066005240227877
2849,2.8185396305598642
2850,2.8667073593145567
2851,6.392021343734383
2852,2.6914458490300834
2853,7.398023962292664
2854,9.950863017735575
2855,6.373359157399019
2856,2.4930715465332693
2857,10.521953918637072
2858,10.128850345018385
2859,4.117767025502305
2860,2.807991582704318
2861,2.4704665575491784
2862,5.723515056502321
2863,8.321897794181666
2864,5.258591168014365
2865,3.058410424511265
2866,2.083197955747451
2867,2.7658900100813875
2868,3.7473887013477745
2869,5.645999721633038
2870,4.6538532261887395
2871,2.324359594470825
2872,8.612623649407753
2873,9.651261839405093
2874,5.088347421177927
2875,9.420593832442554
2876,3.456020136957097
2877,2.747294803777789
2878,6.177492425336922
2879,7.302308546380017
2880,6.263179402899483
2881,8.515214843339114
2882,10.124692906138199
2883,2.927445127507543
2884,6.424455575027934
2885,8.837794858352602
2886,6.524676822435449
2887,7.344354255928429
2888,5.965325358260992
2889,9.272827271754565
2890,3.1241827953483297
2891,8.948197593638204
2892,2.549225157059495
2893,9.935581898418372
2894,8.340153712466616
2895,2.6223015688744082
2896,7.048478703266522
2897,4.491108675853287
2898,5.2052507137704325
2899,2.751085366797055
2900,4.282203192632024
2901,2.6608214912506543
2902,7.18657492256614
2903,2.4543845158345667
2904,5.793341178948486
2905,3.0091112173379466
2906,3.9192752010492846
2907,3.4764301441951346
2908,8.92153849812178
2909,8.80752244965428
2910,7.336979136350771
2911,1.717961155573739
2912,5.146225483586942
2913,3.2794229782394586
2914,2.693079261312583
2915,8.949584850070492
2916,8.893555610647647
2917,3.2505596180904606
2918,8.07234177714987
2919,2.3032145404040874
2920,5.999534616664768
2921,4.707013474095998
2922,2.9236631422550556
2923,3.1983590194886196
2924,3.147652020953277
2925,2.667229819290502
2926,7.345232260017067
2927,8.052610067721002
2928,2.5968664471228946
2929,4.246479346736008
2930,8.666829600128027
2931,3.4423730891912716
2932,2.8513246770929097
2933,7.292670646092347
2934,3.077078977851729
2935,7.399993315350271
2936,3.063298417755136
2937,3.6670494302391603
2938,11.859994566866161
